市,月薪,福利,工作经验,工作能力,公司行业
西安,16.0,"['补充医疗保险', '年终奖', '股票期权', '定期体检', '带薪年假', '五险一金', '零食下午茶']",1-3年,"['微服务架构', 'Linux', 'NoSQL', 'PostgreSQL', 'Flask']",数据服务
天津,7.0,"['补充医疗保险', '加班补助', '餐补', '零食下午茶', '定期体检', '通讯补贴', '带薪年假', '员工旅游', '交通补助', '年终奖', '五险一金', '全勤奖', '节日福利']",1-3年,"['小微风控', '风控模型', '评分卡', '风险策略', '机器学习']",数据服务
上海,14.5,"['餐补', '五险一金', '年终奖', '带薪年假', '定期体检', '加班补助', '零食下午茶', '节日福利', '员工旅游', '免费班车']",经验不限,"['软件工程师', 'Jenkins', '后端开发', 'python开发']",计算机软件
东莞,19.5,"['餐补', '带薪年假', '住房补贴', '年终奖', '股票期权', '员工旅游', '交通补助', '通讯补贴', '加班补助', '定期体检', '补充医疗保险', '离职补偿', '节日福利', '全勤奖', '免费班车', '五险一金', '零食下午茶']",经验不限,"['网络爬虫技术', '数据结构', '服务器配置', '微服务架构']",计算机软件
北京,60.0,"['五险一金', '年终奖', '定期体检', '补充医疗保险', '带薪年假', '餐补', '节日福利']",1-3年,"['python', '数据处理']",移动互联网
郑州,21.875,"['五险一金', '年终奖', '定期体检', '股票期权', '补充医疗保险', '带薪年假', '员工旅游']",1-3年,"['微服务架构', '服务器配置', '容器技术', 'Flask', 'GIT']",智能硬件
西安,10.0,"['节日福利', '年终奖', '五险一金', '定期体检', '带薪年假']",3-5年,"['搜索引擎技术', '容器技术', '分布式技术', '多线程']",人力资源服务
苏州,25.0,"['年终奖', '五险一金', '包吃', '交通补助', '节日福利', '带薪年假', '餐补', '通讯补贴']",1-3年,"['Django', 'Tornado', 'python', '全栈', 'javascript', 'SQL']",计算机软件
厦门,13.541666666666666,"['通讯补贴', '补充医疗保险', '定期体检', '带薪年假', '年终奖', '五险一金', '员工旅游', '交通补助', '零食下午茶', '全勤奖', '节日福利']",经验不限,"['python', 'JavaScript', 'RPA']",计算机软件
杭州,12.5,"['餐补', '住房补贴', '带薪年假', '节日福利', '通讯补贴', '免费班车', '员工旅游', '年终奖', '零食下午茶', '交通补助', '加班补助', '离职补偿', '五险一金', '全勤奖', '补充医疗保险', '股票期权', '定期体检']",经验不限,"['网络编程', 'python', 'openstack', 'Linux', 'PostgreSQL']",计算机软件
西安,22.75,"['零食下午茶', '定期体检', '节日福利', '加班补助', '股票期权', '员工旅游', '餐补', '补充医疗保险', '五险一金', '年终奖']",3-5年,"['软件工程师', 'Python']",计算机软件
长沙,26.25,"['带薪年假', '零食下午茶', '节日福利', '员工旅游', '年终奖', '五险一金']",经验不限,"['算法基础', 'Linux', 'Visual', 'Studio']",旅游
深圳,14.625,"['带薪年假', '零食下午茶', '加班补助', '餐补', '年终奖', '员工旅游', '补充医疗保险', '五险一金', '节日福利', '定期体检', '通讯补贴']",3-5年,['数据结构'],非盈利机构
重庆,16.5,"['加班补助', '定期体检', '交通补助', '餐补', '免费班车', '节日福利', '带薪年假', '五险一金']",5-10年,"['Java', 'Python', 'Shell', 'SQL', '自动化测试']",计算机软件
天津,9.0,"['员工旅游', '五险一金', '零食下午茶', '住房补贴', '带薪年假', '通讯补贴', '加班补助', '交通补助', '节日福利', '餐补', '年终奖', '补充医疗保险', '定期体检', '全勤奖']",1-3年,"['模型验证', '汽车金融', 'python']",互联网金融
杭州,7.583333333333333,"['餐补', '股票期权', '定期体检', '五险一金', '补充医疗保险', '包吃', '全勤奖', '带薪年假', '节日福利', '年终奖']",4天/周3个月,"['Java', 'python', '测试开发']",计算机软件
上海,5.1,"['住房补贴', '零食下午茶', '定期体检', '带薪年假', '股票期权', '通讯补贴', '员工旅游', '年终奖', '节日福利', '交通补助', '餐补', '五险一金', '加班补助']",5-10年,"['python', 'nodejs', '分布式技术', '负载均衡技术', 'Linux']",电子/半导体/集成电路
厦门,27.5,"['年终奖', '五险一金', '带薪年假', '商业险', '节日福利', '零食下午茶', '全勤奖', '交通补助', '加班补助']",1-3年,"['分布式技术', '网络爬虫技术', '多线程', 'Redis']",互联网
深圳,12.5,"['带薪年假', '节日福利', '五险一金', '定期体检', '双休', '零食下午茶', '交通补助', '员工旅游', '加班补助', '通讯补贴', '六险一金', '餐补', '补充医疗保险']",3-5年,"['数据结构', 'GIT', 'Java', 'python']",互联网
杭州,22.5,"['五险一金', '年终奖', '股票期权', '加班补助', '通讯补贴', '带薪年假', '员工旅游', '游戏机', 'Party', '零食下午茶', '交通补助', '节日福利']",4天/周3个月,"['Java', 'Python', 'C#', 'C++']",游戏
重庆,9.0,"['员工旅游', '五险', '带薪年假', '节日福利']",1-3年,"['Python', 'SQL', 'NoSQL', 'Redis', 'MongoDB']",互联网
杭州,8.666666666666666,"['带薪年假', '补充医疗保险', '五险一金', '年终奖', '通讯补贴', '股票期权', '节日福利', '零食下午茶', '定期体检', '员工旅游']",5-10年,"['Linux', 'python', '软件开发', 'web后端', '存储']",计算机软件
西安,25.0,"['员工旅游', '五险一金', '带薪年假', '零食下午茶', '节日福利', '定期体检', '年终奖']",3-5年,"['分布式技术', '架构师', 'Linux', 'Django', 'Flask']",通信/网络设备
天津,13.541666666666666,"['定期体检', '年终奖', '五险一金', '加班补助', '带薪年假', '节日福利', '零食下午茶', '餐补', '交通补助', '员工旅游']",5-10年,"['分布式技术', 'Redis', 'Linux', '数据结构']",信息安全
郑州,22.0,"['交通补助', '带薪年假', '补充医疗保险', '五险一金', '员工旅游', '通讯补贴', '年终奖', '节日福利', '零食下午茶', '全勤奖', '餐补']",1年以内,"['Python', '服务器配置', '网络协议', '网络编程']",运营商/增值服务
厦门,9.5,"['节日福利', '带薪年假', '五险一金', '年终奖', '零食下午茶', '定期体检', '员工旅游', '股票期权']",3-5年,"['Go', 'SQL']",互联网
厦门,26.25,"['住房补贴', '免费班车', '员工旅游', '补充医疗保险', '带薪年假', '定期体检', '年终奖', '节日福利', '包住', '全勤奖', '五险一金', '餐补', '包吃', '加班补助']",3-5年,"['Linux', 'DevOps', 'python', 'MySQL', 'K8S', 'Shell']",文化/体育/娱乐
上海,19.25,"['员工旅游', '零食下午茶', '带薪年假', '年终奖', '定期体检', '五险一金', '股票期权', '节日福利']",5-10年,"['容器技术', '消息队列', 'Redis', 'Django', 'Flask']",计算机软件
广州,31.416666666666668,"['节日福利', '带薪年假', '员工旅游', '全勤奖', '五险一金']",5天/周3个月,"['网络爬虫技术', '数据结构', '图形图像处理', 'MySQL']",专利/商标/知识产权
长沙,4.5,"['五险一金', '带薪年假', '零食下午茶', '过年金', '半年度奖金', '员工旅游', '节日福利']",1-3年,['python'],互联网
重庆,12.5,"['定期体检', '住房补贴', '节日福利', '带薪年假', '股票期权', '全勤奖', '员工旅游', '零食下午茶', '五险一金', '年终奖', '交通补助']",3-5年,"['SQL', '数据结构', 'Django', 'Flask', 'Tornado']",培训机构
苏州,5.5,"['年终奖', '五险一金']",1-3年,"['SQL', '多线程', '多进程', 'PostgreSQL', 'Django']",计算机软件
苏州,18.0,"['节日福利', '餐补', '年终奖', '五险一金', '带薪年假']",1-3年,"['Redis', 'NoSQL', 'MongoDB', 'MySQL', 'Flask']",互联网
天津,13.541666666666666,"['定期体检', '零食下午茶', '带薪年假', '员工旅游', '通讯补贴', '股票期权', '年终奖', '五险一金']",3天/周3个月,"['Linux', '包住宿', '有转正机会']",企业服务
上海,2.7,"['员工旅游', '通讯补贴', '年终奖', '定期体检', '五险一金', '带薪年假']",4天/周8个月,"['搜索引擎技术', 'Linux', 'MySQL', 'Django', 'PYTHON']",计算机软件
深圳,7.5,"['餐补', '零食下午茶', '交通补助', '节日福利', '五险一金', '股票期权', '带薪年假', '通讯补贴', '年终奖', '加班补助', '员工旅游', '免费班车', '定期体检']",3-5年,['python'],互联网
长沙,20.0,"['全勤奖', '带薪年假', '节日福利', '零食下午茶', '年终奖', '加班补助', '五险一金']",1-3年,"['爬虫工程师', 'MongoDB', 'JS逆向']",数据服务
西安,15.5,"['补充医疗保险', '全勤奖', '节日福利', '定期体检', '零食下午茶', '带薪年假', '年终奖', '五险一金']",1-3年,['网络爬虫技术'],电子商务
西安,10.5,"['节日福利', '定期体检', '餐补', '加班补助', '免费班车', '零食下午茶', '补充医疗保险', '年终奖', '带薪年假', '五险一金']",经验不限,"['NoSQL', 'MySQL']",互联网
郑州,28.125,"['节日福利', '社会保险', '带薪年假', '全勤奖']",3-5年,"['Python', '爬虫工程师', '分布式技术', '网络爬虫技术']",互联网
天津,8.0,"['定期体检', '带薪年假', '节日福利', '零食下午茶', '五险一金', '交通补助', '六险一金', '包吃']",经验不限,"['python', 'R', '生信', '生物信息']",医疗健康
天津,12.5,"['五险一金', '生日福利', '加班补助', '节日福利', '定期体检', '年终奖', '带薪年假', '补充医疗保险']",3-5年,"['Java', 'Python', 'Selenium']",计算机软件
重庆,26.0,['带薪年假'],经验不限,"['rpa', 'automate', '微软rpa', 'python', '自动化机器人']",计算机软件
成都,22.5,"['股票期权', '零食下午茶', '定期体检', '节日福利', '加班补助', '五险一金', '年终奖', '员工旅游']",经验不限,"['Java', '多线程', 'python', 'js', '消息队列', '软件工程师']",计算机软件
苏州,24.5,"['定期体检', '年终奖', '五险一金', '带薪年假', '节日福利']",3-5年,"['Django', 'Flask']",人力资源服务
天津,6.0,"['定期体检', '年终奖', '员工旅游', '零食下午茶', '带薪年假', '五险一金', '节日福利']",经验不限,['物联网'],计算机软件
苏州,20.416666666666668,"['五险一金', '加班补助', '补充医疗保险', '通讯补贴', '节日福利', '带薪年假', '定期体检', '年终奖']",1-3年,"['Python', '后端开发', 'Python工程师']",互联网
西安,30.0,"['交通补助', '节日福利', '餐补', '五险一金', '免费班车', '离职补偿', '零食下午茶', '住房补贴', '年终奖', '通讯补贴', '员工旅游', '股票期权', '补充医疗保险', '全勤奖', '带薪年假', '加班补助', '定期体检']",经验不限,['软件工程师'],计算机软件
郑州,13.541666666666666,"['生日会', '零食下午茶', '节日福利', '带薪年假', '年终奖', '补充医疗保险', '定期体检', '五险一金', '股票期权']",1-3年,['python'],企业服务
天津,16.5,"['通讯补贴', '年终奖', '带薪年假', '交通补助', '五险一金', '定期体检', '股票期权']",1-3年,"['分布式技术', '网络编程', 'PostgreSQL', 'python']",计算机软件
西安,8.5,"['节日福利', '补充医疗保险', '带薪年假', '员工旅游', '五险一金', '零食下午茶']",3-5年,['Python'],在线教育
武汉,14.583333333333334,"['补充医疗保险', '定期体检', '五险一金', '带薪年假', '住房补贴', '零食下午茶', '员工旅游', '节日福利', '股票期权']",1-3年,"['网络爬虫技术', '算法基础', 'MySQL', 'Oracle']",移动互联网
北京,18.0,"['补充医疗保险', '五险一金', '年终奖', '通讯补贴', '节日福利', '定期体检', '带薪年假', '餐补', '零食下午茶']",1-3年,"['Django', 'MySQL', '软件工程师']",仪器仪表/工业自动化
天津,16.5,"['交通补助', '带薪年假', '定期体检', '通讯补贴', '股票期权', '五险一金', '年终奖']",1-3年,"['分布式技术', '网络编程', 'PostgreSQL', 'Python']",计算机软件
厦门,11.375,"['加班补助', '年终奖', '员工旅游', '全勤奖', '五险一金', '零食下午茶', '带薪年假', '节日福利', '股票期权', '定期体检', '交通补助']",经验不限,"['Django', '数据结构', '中级软件工程师', '初级软件工程师']",游戏
深圳,20.041666666666668,"['员工旅游', '定期体检', '包住', '节日福利', '五险一金', '带薪年假', '年终奖', '全勤奖']",3-5年,"['python', 'Docker', 'Redis', 'mysql', '数据结构']",物流/仓储
天津,7.0,"['定期体检', '餐补', '节日福利', '年终奖', '零食下午茶', '员工旅游', '五险一金', '带薪年假']",1-3年,"['Python', 'Java', 'SQL', 'PostgreSQL', 'ERP']",计算机软件
重庆,28.666666666666668,"['定期体检', '住房补贴', '零食下午茶', '公仔周边活动', '员工旅游', '免费早晚餐', '年终奖', '节日福利', '包吃', '免费健身房', '餐补', '补充医疗保险', '免费班车', '股票期权', '交通补助', '五险一金', '带薪年假']",5-10年,"['分布式技术', 'Linux', 'Go', 'python']",互联网
上海,29.791666666666668,"['股票期权', '五险一金', '年终奖', '带薪年假', '员工旅游']",1-3年,"['python', 'AI', '换脸', '图形']",移动互联网
天津,22.5,"['节日福利', '五险一金', '餐补']",3-5年,"['Go', 'GIT']",咨询
厦门,11.666666666666666,"['餐补', '定期体检', '补充医疗保险', '带薪年假', '年终奖', '节日福利', '五险一金']",经验不限,"['Python', '机器视觉', '容器技术']",计算机软件
西安,29.166666666666668,"['补充医疗保险', '年终奖', '员工旅游', '零食下午茶', '定期体检', '股票期权', '餐补', '节日福利', '加班补助', '五险一金']",3-5年,"['数据结构', '微服务架构', 'Linux', '高级软件工程师']",计算机软件
成都,18.083333333333332,"['加班补助', '通讯补贴', '定期体检', '带薪年假', '零食下午茶', '餐补', '交通补助', '员工旅游', '五险一金', '节日福利', '股票期权', '年终奖']",1-3年,"['分布式技术', 'Linux', 'Redis', 'Oracle', 'Django']",移动互联网
郑州,11.5,"['零食下午茶', '加班补助', '交通补助', '员工旅游', '补充医疗保险', '通讯补贴', '带薪年假', '五险一金', '年终奖']",3-5年,"['Python', 'MySQL', '分布式技术', '网络爬虫技术']",培训机构
重庆,10.5,"['五险一金', '补充医疗保险', '带薪年假', '零食下午茶', '免费班车', '定期体检', '节日福利', '全勤奖', '包吃', '员工旅游', '餐补', '交通补助', '通讯补贴', '年终奖', '加班补助']",3-5年,"['Python', '移动端自动化测试', 'Android测试', 'iOS测试']",计算机软件
杭州,8.125,"['节日福利', '年终奖', '通讯补贴', '股票期权', '带薪年假', '员工旅游', '零食下午茶', '交通补助', '定期体检', '五险一金']",1-3年,"['PostgreSQL', '网络编程', 'MySQL', '中级软件工程师']",企业服务
西安,7.0,"['零食下午茶', '补充医疗保险', '股票期权', '带薪年假', '年终奖', '定期体检', '五险一金']",1-3年,"['Python', 'Shell']",数据服务
北京,30.0,"['加班补助', '五险一金', '节日福利', '餐补', '交通补助', '股票期权', '年终奖', '住房补贴', '带薪年假', '零食下午茶']",1-3年,"['MySQL', 'python', '电商', '数仓']",电子商务
天津,10.0,"['零食下午茶', '带薪年假', '五险一金', '年终奖', '加班补助', '员工旅游', '通讯补贴']",3-5年,"['分布式技术', '多线程', '消息队列', 'Redis', 'MySQL']",计算机服务
杭州,26.25,"['节日福利', '交通补助', '带薪年假', '员工旅游', '餐补', '周末双休', '定期体检', '零食下午茶', '六险一金', '年终奖', '通讯补贴']",经验不限,"['pyqt', 'python', 'Rpa', '企业服务', '不卷']",计算机软件
上海,10.0,"['五险一金', '年终奖', '带薪年假']",1-3年,"['SQL', '网络爬虫技术', 'Linux', 'Scrapy', 'Flask']",计算机软件
苏州,14.583333333333334,"['补充医疗保险', '五险一金']",1-3年,"['Windows', 'Linux', '自动化测试', '性能测试', '系统测试']",医疗设备/器械
上海,14.5,"['节日福利', '带薪年假', '五险一金', '交通补助']",1-3年,"['Linux', 'Jenkins', 'python', '服务器测试']",计算机软件
北京,26.25,"['节日福利', '股票期权', '零食下午茶', '定期体检', '补充医疗保险', '年终奖', '员工旅游', '五险一金', '加班补助', '餐补']",经验不限,"['Go', 'python']",计算机软件
西安,15.166666666666666,"['零食下午茶', '定期体检', '节日福利', '员工旅游', '年终奖', '带薪年假', '五险一金']",3-5年,"['python', 'Django', 'Flask', 'MySQL', 'Redis']",通信/网络设备
成都,12.5,"['五险一金', '年终奖', '节日福利', '零食下午茶']",1-3年,"['网络编程', '多进程', 'Redis', 'GIT', 'python', '信息安全']",计算机软件
郑州,17.0,"['年终奖', '月度生日会', '股票期权', '员工旅游', '五险一金', '试用期全额', '带薪年假', '节日福利', '通讯补贴', '定期体检']",1-3年,"['视觉图像算法', '深度学习算法', '机器学习算法', 'Python']",计算机软件
重庆,12.5,"['五险一金', '年终奖']",1-3年,"['网络爬虫技术', 'Scrapy', 'webmagic', 'heritrix', '反爬虫']",计算机软件
厦门,11.5,"['档案户口', '节日福利', '年终奖', '其他', '五险一金', '住房补贴', '带薪年假']",3-5年,"['Python', '接口测试', 'Selenium', 'Jmeter', 'TestNG']",计算机软件
北京,22.5,"['五险一金', '零食下午茶', '节日福利', '股票期权', '员工旅游', '带薪年假']",3-5年,"['Java', 'Go', 'python']",互联网
深圳,18.0,"['年终奖', '零食下午茶', '丰富的下午茶', '五险一金', '节日福利', '定期体检', '补充医疗保险']",1-3年,"['Go', 'Linux', 'python', 'Nodejs']",互联网金融
厦门,7.583333333333333,"['年终奖', '零食下午茶', '五险一金', '带薪年假', '加班补助']",1-3年,"['Python', 'SQL']",医疗健康
深圳,12.5,"['五险一金', '每月两天病假', '定期体检', '交通补助', '股票期权', '带薪年假', '年终奖', '全勤奖', '补充医疗保险', '员工旅游', '节日福利', '零食下午茶']",3-5年,"['python爬虫', 'Javascript', '数据采集']",贸易/进出口
武汉,19.5,"['五险一金', '零食下午茶', '加班补助', '年终奖', '餐补', '带薪年假', '节日福利', '员工旅游', '免费班车', '定期体检']",1-3年,"['网络爬虫技术', 'python', '爬虫', 'python测试']",计算机软件
成都,15.5,"['年终奖', '定期体检', '补充医疗保险', '交通补助', '员工旅游', '带薪年假', '五险一金', '节日福利', '全勤奖', '加班补助', '通讯补贴', '包吃', '免费班车', '餐补', '零食下午茶']",1-3年,['python'],计算机软件
北京,12.5,"['带薪年假', '餐补', '五险一金', '补充医疗保险', '节日福利', '定期体检', '零食下午茶', '加班补助']",1-3年,"['Linux', 'Django', 'MySQL', 'Oracle', '大数据']",数据服务
杭州,30.0,"['五险一金', '交通补助', '带薪年假', '定期体检', '加班补助', '节日福利', '员工旅游', '股票期权', '年终奖', '零食下午茶', '全勤奖']",经验不限,"['微服务架构', '容器技术', 'PostgreSQL', 'GraphQL']",数据服务
武汉,20.416666666666668,"['通讯补贴', '年终奖', '零食下午茶', '节日福利', '住房补贴', '交通补助', '免费班车', '股票期权', '定期体检', '补充医疗保险', '加班补助', '五险一金', '离职补偿', '全勤奖', '带薪年假', '餐补', '员工旅游']",1-3年,['软件工程师'],计算机软件
杭州,21.333333333333332,"['员工旅游', '通讯补贴', '年终奖', '节日福利', '五险一金', '交通补助', '餐补', '定期体检', '带薪年假']",1-3年,"['Python', '搜索算法', '数据库']",互联网
深圳,19.0,"['免费班车', '带薪年假', '加班补助', '交通补助', '定期体检', '团建活动', '零食下午茶', '五险一金', '节日福利']",3-5年,"['网络爬虫', '爬虫', '爬虫经验', 'RPA', '服务端开发经验']",计算机软件
重庆,22.5,"['补充医疗保险', '员工旅游', '节日福利', '股票期权', '餐补', '零食下午茶', '定期体检', '加班补助', '五险一金', '年终奖']",3-5年,"['C++', 'Python', 'Java', 'Go', 'C语言', 'Linux']",计算机软件
武汉,9.208333333333334,"['年终奖', '节日福利', '股票期权', '餐补', '零食下午茶']",1-3年,"['Redis', 'NoSQL', 'MongoDB', '数据分析', 'python']",计算机服务
苏州,11.0,"['通讯补贴', '股票期权', '五险一金', '带薪年假', '年终奖']",3-5年,"['Python', 'Python工程师', '爬虫工程师', 'Node.js']",互联网
成都,17.5,"['年终奖', '春节假期', '带薪年假', '交通补助', '全勤奖', '通讯补贴', '补充医疗保险', '节日福利', '定期体检', '员工旅游', '餐补', '股票期权', '八险一金', '零食下午茶']",3-5年,"['Python', 'Linux', '后端开发', 'MongoDB', 'PostgreSQL']",信息安全
郑州,11.5,"['通讯补贴', '零食下午茶', '包吃', '股票期权', '节日福利', '定期体检', '带薪年假', '年终奖', '免费班车', '员工旅游', '补充医疗保险', '五险一金']",1-3年,"['测试', '测试工程师', 'python', 'Linux', 'git']",移动互联网
重庆,15.625,"['定期体检', '年终奖', '包吃', '加班补助', '住房补贴', '五险一金', '补充医疗保险', '零食下午茶', '节日福利', '餐补', '通讯补贴', '交通补助', '带薪年假']",1-3年,"['大数据运维', 'Linux', 'Tomcat']",通信/网络设备
长沙,15.0,"['带薪年假', '节日福利', '员工旅游', '年终奖', '五险一金', '餐补']",5-10年,"['Django', 'Flask', 'Redis']",计算机软件
苏州,7.0,"['五险一金', '定期体检', '节日福利', '带薪年假', '年终奖', '补充医疗保险']",1年以内,['Java'],培训机构
武汉,35.0,"['餐补', '员工旅游', '零食下午茶', '加班补助', '节日福利', '补充医疗保险', '五险一金', '定期体检', '股票期权', '年终奖']",3-5年,"['微服务架构', '容器技术']",计算机软件
长沙,8.0,"['免费班车', '零食下午茶', '年终奖', '全勤奖', '通讯补贴', '带薪年假', '奖金', '交通补助', '团建活动', '五险一金', '节日福利', '员工旅游', '餐补', '购买五险', '包吃']",经验不限,"['数据结构', '线上授课', '网络授课']",互联网
苏州,18.666666666666668,"['餐补', '五险一金', '全勤奖', '节日福利', '带薪年假', '年终奖', '定期体检', '加班补助', '股票期权']",3-5年,"['Python', '自然语言处理']",互联网
成都,45.5,"['带薪年假', '零食下午茶', '节日福利', '员工旅游', '补充医疗保险', '年终奖', '股票期权', '定期体检', '苹果产品折扣', '五险一金']",5-10年,"['搜索引擎技术', '数据结构', 'Django', 'Flask', 'Tornado']",互联网
重庆,24.5,"['餐补', '加班补助', '五险一金', '节日福利', '定期体检', '补充医疗保险', '零食下午茶', '员工旅游', '股票期权', '年终奖']",1-3年,"['数据结构', '容器技术', '网络编程', 'Linux']",计算机软件
武汉,17.5,"['带薪年假', '全勤奖', '团建聚餐', '员工旅游', '专业培训', '年终奖', '交通补助', '生日福利', '股票期权', '节日福利', '俱乐部', '零食下午茶']",5-10年,"['python', 'MySQL', 'Oracle', 'SQL', 'Server']",电子商务
上海,16.25,"['股票期权', '年终奖', '节日福利', '零食下午茶', '餐补', '带薪年假', '员工旅游', '五险一金']",经验不限,"['python', 'Java', 'C++', '教育培训']",在线教育
重庆,14.583333333333334,"['包吃', '股票期权', '带薪年假', '员工旅游', '零食下午茶', '定期体检', '开放扁平', '住房补贴', '不打卡', '五险一金', '年终奖', '节日福利', '补充医疗保险']",经验不限,"['算法设计', 'Python', '机器学习算法', 'C语言']",电子/半导体/集成电路
西安,25.458333333333332,"['带薪年假', '员工旅游', '外教1：1', '年终奖', '团建福利', '节日福利', '定期体检']",5-10年,"['容器技术', '分布式技术', '网络编程', '数据结构', 'Django']",人力资源服务
上海,29.791666666666668,"['宿舍', '加班补助', '员工旅游', '节日福利', '年终奖', '定期体检', '五险一金', '带薪年假', '零食下午茶', '餐补']",5-10年,"['分布式技术', 'Linux', '高级软件工程师', 'python']",医疗健康
苏州,27.083333333333332,"['五险一金', '年终奖', '股票期权', '带薪年假', '员工旅游', '零食下午茶', '定期体检', '节日福利']",5-10年,"['服务器配置', '分布式技术', '计算机相关专业', '后端']",互联网
武汉,10.291666666666666,"['年终奖', '五险一金', '团建', '员工旅游', '零食下午茶', '餐补', '全勤奖', '节日福利']",1年以内,"['MySQL', 'Redis', 'python']",游戏
厦门,10.0,"['节日福利', '通讯补贴', '股票期权', '零食下午茶', '全勤奖', '五险一金', '带薪年假', '员工旅游', '内部报读名额', '定制工作服']",经验不限,"['创客教育', '少儿编程', '机器人老师', '创客大赛', 'python']",培训机构
上海,18.0,"['带薪年假', '交通补助', '节日福利', '年终奖', '定期体检', '五险一金', '员工旅游', '零食下午茶']",1-3年,"['容器技术', 'Django', 'Flask', 'python']",数据服务
武汉,28.125,"['福利年假', '补充医疗保险', '定期体检', '通讯补贴', '股票期权', '五险一金']",3-5年,"['Go', '分布式技术', 'Java', 'Django', '高级软件工程师']",企业服务
北京,13.5,"['餐补', '补充医疗保险', '年终奖', '带薪年假', '五险一金', '股票期权', '交通补助', '节日福利', '通讯补贴', '定期体检']",1-3年,['Go'],计算机软件
重庆,10.5,"['零食下午茶', '员工旅游', '带薪年假', '节日福利', '年终奖']",经验不限,"['Java', '软件工程师', 'Python', '少儿编程老师']",在线教育
武汉,28.666666666666668,"['全勤奖', '零食下午茶', '股票期权', '节日福利', '补充医疗保险', '五险一金', '年终奖', '餐补', '离职补偿', '带薪年假', '定期体检', '免费班车', '通讯补贴', '加班补助', '员工旅游', '交通补助', '住房补贴']",经验不限,"['Python', '软件工程师', '架构师']",计算机软件
杭州,11.5,"['零食下午茶', '员工旅游', '全勤奖', '通讯补贴']",3-5年,"['网络爬虫技术', '数据结构']",证券/期货
杭州,26.25,"['全勤奖', '交通补助', '离职补偿', '员工旅游', '加班补助', '定期体检', '补充医疗保险', '免费班车', '年终奖', '节日福利', '通讯补贴', '带薪年假', '餐补', '零食下午茶', '住房补贴', '股票期权', '五险一金']",1-3年,['python'],计算机软件
武汉,15.625,"['补充医疗保险', '股票期权', '带薪年假', '零食下午茶', '五险一金']",1-3年,"['SQL', 'Django', 'python']",计算机软件
北京,20.0,"['年终奖', '带薪年假', '五险一金']",1-3年,"['Python', 'C++']",电子/半导体/集成电路
上海,30.0,"['餐补', '免息购房', '股票期权', '带薪年假', '定期体检', '节日福利', '年终奖', '五险一金']",经验不限,"['Linux', '软件工程师', '高级软件工程师', 'python']",数据服务
天津,12.5,"['餐补', '定期体检', '带薪年假', '零食下午茶', '五险一金', '年终奖', '节日福利', '补充医疗保险', '通讯补贴', '交通补助']",1-3年,"['Java', '网络爬虫技术', 'Redis', 'Django', 'Flask']",互联网
厦门,8.5,"['餐补', '带薪年假', '员工旅游', '五险', '零食下午茶', '股票期权', '节日福利']",3-5年,"['Python', 'C#', '.NET', '深度学习算法']",互联网金融
重庆,12.5,"['餐补', '股票期权', '五险', '年终奖', '全勤奖', '节日福利']",3-5年,"['MVC开发', '消息队列', 'Django', 'Flask', 'Tornado']",计算机软件
成都,19.5,"['住房补贴', '餐补', '节日福利', '员工旅游', '定期体检', '股票期权', '加班补助', '五险一金', '年终奖', '带薪年假', '交通补助', '全勤奖']",3-5年,"['python', '工具开发', '算法']",计算机软件
北京,25.0,"['节假日加班费', '住房补贴', '带薪年假', '五险一金', '零食下午茶']",3-5年,"['Python', '全栈开发', 'MySQL', 'Django', '数据结构']",计算机软件
北京,7.35,"['带薪年假', '五险一金', '节日福利', '补充医疗保险', '加班补助', '年终奖', '股票期权', '定期体检']",5天/周6个月,"['Django', 'python']",计算机软件
成都,10.0,"['五险一金', '节日福利']",3-5年,"['Redis', 'MySQL', 'Django', 'Flask', '云计算', 'Linux']",计算机软件
重庆,10.5,"['年终奖', '员工旅游', '全勤奖', '带薪年假', '节日福利']",3-5年,"['网络爬虫技术', '数据结构']",信息安全
深圳,15.5,"['体检', '定期体检', '零食下午茶', '补充医疗保险', '年终奖', '餐补', '全勤奖', '带薪年假', '节日福利', '免费班车', '五险一金', '加班补助', '团建旅游', '员工旅游']",1-3年,"['搜索引擎技术', 'Scrapy', 'Pyspider', 'Tornado', 'python']",计算机软件
上海,31.25,"['带薪年假', '年终奖', '节日福利', '加班补助', '股票期权', '员工旅游', '零食下午茶', '定期体检', '五险一金']",在校/应届,"['分布式技术', '多线程', '架构师', 'Linux']",通信/网络设备
深圳,21.0,"['五险一金', '股票期权', '年终奖', '全勤奖', '零食下午茶', '免费班车', '补充医疗保险', '离职补偿', '住房补贴', '带薪年假', '定期体检', '员工旅游', '加班补助', '交通补助', '节日福利', '餐补', '通讯补贴']",3-5年,"['python', 'ai', 'rpa']",计算机软件
杭州,20.0,"['定期体检', '股票期权', '带薪年假', '加班补助', '交通补助', '年终奖', '五险一金']",1-3年,"['容器技术', 'Django', 'Flask', 'PostgreSQL', 'Oracle']",计算机软件
上海,22.5,"['加班补助', '年终奖', '员工旅游', '零食下午茶', '定期体检', '五险一金', '补充医疗保险', '股票期权', '节日福利', '餐补']",1-3年,"['python', 'java', '软件开发工程师', '软件测试工程师']",计算机软件
苏州,28.125,"['股票期权', '餐补', '加班补助', '节日福利', '零食下午茶', '定期体检', '补充医疗保险', '员工旅游', '五险一金', '年终奖']",经验不限,"['微服务架构', 'Java', '软件测试', '自动化测试', '性能测试']",计算机软件
