市,月薪,福利,工作经验,工作能力,公司行业
厦门,14.583333333333334,"['免费班车', '绩效奖金', '五险一金', '加班补助', '年终奖', '节日福利', '带薪年假', '周末双休']",1-3年,"['C++', '嵌入式技术', 'Linux', '嵌入式软件开发', '驱动开发']",互联网
厦门,30.0,"['餐补', '全勤奖', '股票期权', '五险一金', '带薪年假', '定期体检', '绩效奖金', '年终奖', '效益奖金', '节日福利']",3-5年,['Linux'],通信/网络设备
厦门,17.875,"['股票期权', '零食下午茶', '年终评优', '周末双休', '年终奖', '绩效奖金', '工作时间灵活', '节日福利', '带薪年假', '通讯补贴', '补充医疗保险', '健身娱乐', '五险一金']",3-5年,"['嵌入式软件开发', 'ARM开发', '单片机开发', '嵌入式技术']",通信/网络设备
厦门,8.0,"['加班补助', '五险一金', '补充医疗保险']",经验不限,"['Javascript', 'Unity3D', 'TypeScript']",互联网
厦门,8.0,"['加班补助', '年终奖', '零食下午茶', '带薪年假', '住房补贴', '餐补', '全勤奖']",1-3年,"['英语可作为工作语言', '平台商家运营', '跨境店铺运营']",贸易/进出口
厦门,16.0,"['节日福利', '年终奖', '带薪年假', '包吃', '员工旅游', '五险一金', '加班补助']",5-10年,['C语言'],汽车零部件
厦门,25.0,"['通讯补贴', '节日福利', '零食下午茶', '加班补助', '包吃', '员工旅游', '住房补贴', '交通补助', '股票期权', '年终奖', '餐补', '带薪年假', '五险一金', '定期体检']",经验不限,"['Android', 'C++', '虚拟机技术', 'C语言', '游戏引擎']",移动互联网
厦门,26.25,"['股票期权', '带薪年假', '员工俱乐部', '免费班车', '零食下午茶', '六险一金', '年终奖', '节日福利', '定期体检', '员工旅游']",1-3年,['Swift'],计算机软件
厦门,24.916666666666668,"['零食下午茶', '节日福利', '餐补', '定期体检', '交通补助', '年终奖', '五险一金', '股票期权', '住房补贴', '带薪年假', '员工旅游', '加班补助', '通讯补贴', '包吃']",经验不限,"['framework', 'C/C++']",移动互联网
厦门,30.0,"['全勤奖', '年终奖', '零食下午茶', '五险一金', '补充医疗保险', '节日福利', '员工旅游', '定期体检', '带薪年假', '加班补助']",1-3年,"['ARM', '嵌入式', '驱动开发']",计算机软件
厦门,7.5,"['五险一金', '加班补助', '补充医疗保险']",1-3年,"['游戏引擎', 'C#', '移动端']",互联网
厦门,15.0,"['节日福利', '五险一金', '年终奖', '带薪年假', '加班补助', '包吃', '员工旅游']",5-10年,"['单片机开发', 'C语言', '雷达信号处理']",汽车零部件
厦门,20.583333333333332,"['员工旅游', '五险一金', '生育礼金', '餐补', '结婚礼金', '节日福利', '年终奖', '股票期权', '加班补助', '带薪年假', '定期体检', '补充医疗保险']",5-10年,"['C++', 'Visual', 'Studio']",电子/半导体/集成电路
厦门,10.5,"['定期体检', '补充医疗保险', '节日福利', '年终奖', '餐补', '全勤奖', '五险一金', '带薪年假']",3-5年,"['C语言', 'RTOS', '单片机开发', 'ARM开发', '底层驱动']",通信/网络设备
厦门,21.0,"['节日福利', '年终奖', '带薪年假', '绩效奖金', '定期体检', '五险一金', '全勤奖', '餐补', '效益奖金', '股票期权']",3-5年,"['驱动开发', 'Linux', 'C语言', '嵌入式技术']",通信/网络设备
厦门,20.0,"['股票期权', '五险一金', '餐补', '员工旅游', '提成', '年终奖', '零食下午茶']",1-3年,"['C++', '单片机开发', 'DSP开发', '驱动开发', 'ARM开发']",人力资源服务
厦门,13.541666666666666,"['年终奖', '加班补助', '五险一金', '带薪年假', '节日福利', '员工旅游', '餐补', '定期体检', '全勤奖']",1-3年,"['Java', '游戏开发', '游戏', 'C#']",游戏
厦门,9.5,"['包吃', '年终奖', '带薪年假', '住房补贴']",1-3年,['正常'],4S店/后市场
厦门,13.541666666666666,"['带薪年假', '加班补助', '餐补', '五险一金', '包吃', '股票期权', '通讯补贴', '节日福利', '员工旅游', '交通补助', '全勤奖', '零食下午茶', '年终奖']",3-5年,"['嵌入式技术', '网络协议', '单片机开发', 'C语言']",通信/网络设备
厦门,22.5,"['加班补助', '年终奖', '五险一金', '员工旅游', '包吃', '节日福利', '带薪年假']",经验不限,"['算法设计', 'Python', 'C++']",汽车零部件
厦门,6.5,"['带薪年假', '全勤奖', '定期体检', '五险', '员工旅游', '年终奖']",经验不限,"['音视频系统', 'Java', '分布式系统', '自动化系统']",智能硬件
厦门,37.916666666666664,"['通讯补贴', '加班补助', '免费班车', '餐补', '员工旅游', '补充医疗保险', '年终奖', '带薪年假', '定期体检', '五险一金', '节日福利', '股票期权']",经验不限,"['分布式技术', '网络协议', '多线程', 'Linux']",互联网
厦门,16.0,"['餐补', '节日福利', '全勤奖', '带薪年假', '补充医疗保险', '五险一金', '定期体检', '年终奖']",3-5年,"['C++', '嵌入式技术', 'Linux', 'Android', '嵌入式硬件开发']",通信/网络设备
厦门,17.5,['五险一金'],1-3年,"['嵌入式技术', 'BSP开发']",智能硬件
厦门,14.583333333333334,"['带薪年假', '定期体检', '五险一金', '年终奖', '包吃', '加班补助', '补充医疗保险', '节日福利', '员工旅游']",5-10年,"['C++', 'C#', '嵌入式技术', '嵌入式软件开发', '驱动开发']",电子/半导体/集成电路
厦门,11.375,"['员工餐厅', '年终奖', '全勤奖', '定期体检', '通讯补贴', '带薪年假', '员工旅游', '补充医疗保险', '五险一金', '节日福利']",经验不限,"['FreeRTOS', '单片机开发', 'ARM开发', 'UCOS']",医疗健康
厦门,14.0,"['加班补助', '包吃', '全勤奖', '通讯补贴', '节日福利', '年终奖', '带薪年假', '免费班车', '定期体检', '五险一金']",3-5年,['单片机开发'],医疗设备/器械
厦门,20.5,"['定期体检', '年终奖', '节日福利', '餐补', '五险一金', '股票期权', '绩效奖金', '效益奖金', '带薪年假', '全勤奖']",经验不限,"['C语言', 'Python']",通信/网络设备
厦门,20.0,"['定期体检', '交通补助', '补充医疗保险', '节日福利', '五险一金', '包吃', '年终奖', '带薪年假']",5-10年,"['嵌入式软件开发', '单片机开发', '电路设计', 'Linux', 'MCU']",互联网
厦门,15.5,"['加班补助', '年终奖', '节日福利', '带薪年假', '五险一金', '股票期权', '餐补', '零食下午茶']",1-3年,"['Golang', 'GO']",游戏
厦门,12.5,"['节日福利', '带薪年假', '零食下午茶', '定期体检', '年终奖', '员工旅游', '股票期权', '五险一金']",1-3年,"['C++', '嵌入式技术', 'Linux', 'Android', '嵌入式软件开发']",移动互联网
厦门,16.25,"['保障性住房', '定期体检', '住房补贴', '年终奖', '员工旅游', '餐补', '补充医疗保险', '节日福利']",3-5年,"['电路设计', 'PCB设计', '单片机开发', '硬件']",电子/半导体/集成电路
厦门,12.5,"['节日福利', '带薪年假', '零食下午茶', '全勤奖', '五险一金']",3-5年,"['分布式技术', '网络协议', '服务端开发', '架构师']",互联网
厦门,12.5,"['餐补', '节日福利', '五险一金', '股票期权', '带薪年假']",1-3年,"['Java', 'Linux', 'c++', 'Golang', '服务端开发']",游戏
厦门,21.666666666666668,"['带薪年假', '股票期权', '零食下午茶', '全勤奖', '住房补贴', '节日福利', '五险一金', '年终奖', '餐补']",5-10年,"['电路设计', '单片机开发', '硬件工程师', 'C语言']",家具/家电/家居
厦门,30.0,"['股票期权', '员工旅游', '加班补助', '五险一金', '零食下午茶', '餐补', '带薪年假', '通讯补贴', '节日福利', '年终奖']",3-5年,"['Linux', 'golang', '运维开发']",生活服务
厦门,12.5,"['年终奖', '股权分红', '带薪年假', '零食下午茶', '员工旅游', '员工免息借款', '全勤奖', '六险一金', '节日福利']",经验不限,"['单片机开发', '电路设计', 'PCB设计', 'C语言']",电子/半导体/集成电路
厦门,17.333333333333332,"['通讯补贴', '全勤奖', '年终奖', '补充医疗保险', '餐补', '员工旅游', '节日福利', '定期体检', '加班补助', '股票期权', '五险一金']",1-3年,"['VB', 'c#', 'Halcon']",计算机软件
厦门,8.0,"['交通补助', '年终奖', '节日福利', '五险一金', '带薪年假', '员工旅游']",3-5年,"['ASP.NET', 'Winform', 'Oracle']",贸易/进出口
厦门,18.75,"['带薪年假', '节日福利', '五险一金', '年终奖', '零食下午茶', '员工旅游']",3-5年,['单片机开发'],通信/网络设备
厦门,11.666666666666666,"['住房补贴', '节日福利', '年终奖', '带薪年假', '全勤奖', '餐补', '员工旅游', '零食下午茶', '五险一金', '股票期权', '定期体检']",1-3年,"['数据结构', 'QT', 'Winform', 'Windows', 'SQL', 'Server']",智能硬件
厦门,26.25,"['补充医疗保险', '零食下午茶', '餐补', '股票期权', '定期体检', '年终奖', '节日福利', '五险一金', '住房补贴', '带薪年假']",1-3年,"['C++', '客户端开发', 'android', 'ios']",计算机软件
厦门,22.5,"['员工旅游', '年终奖', '节日福利', '包吃', '加班补助', '五险一金', '带薪年假']",经验不限,"['算法设计', 'C++', 'Python']",汽车零部件
西安,22.5,"['五险一金', '定期体检', '员工旅游', '节日福利', '补充医疗保险', '年终奖', '股票期权', '加班补助']",5-10年,"['c', 'c++']",通信/网络设备
西安,21.0,"['节日福利', '五险一金', '年终奖', '员工旅游', '股票期权', '餐补', '加班补助', '零食下午茶', '定期体检', '补充医疗保险']",经验不限,"['C++', 'c++', 'c', 'C语言', 'C语言开发经验']",计算机软件
西安,8.0,"['节日福利', '带薪年假', '年终奖', '定期体检', '五险一金']",1-3年,"['网络协议', '多进程', '多线程', 'Windows', 'Linux', 'QT']",信息安全
西安,22.5,"['定期体检', '通讯补贴', '股票期权', '免费班车', '员工旅游', '节日福利', '餐补', '交通补助', '零食下午茶', '离职补偿', '加班补助', '五险一金', '住房补贴', '全勤奖', '补充医疗保险', '年终奖', '带薪年假']",1-3年,"['Python', 'Go', '软件工程师', '高级软件工程师']",计算机软件
西安,30.0,"['员工旅游', '零食下午茶', '定期体检', '补充医疗保险', '股票期权', '加班补助', '五险一金', '餐补', '节日福利', '年终奖']",1-3年,"['Java', 'c', 'c++']",计算机软件
西安,22.5,"['五险一金', '加班补助', '零食下午茶', '年终奖', '定期体检', '带薪年假', '餐补', '员工旅游', '节日福利', '免费班车']",经验不限,['Linux'],计算机软件
西安,15.166666666666666,"['加班补助', '员工旅游', '节日福利', '五险一金', '年终奖', '餐补', '带薪年假', '定期体检']",经验不限,"['Python', 'Linux', '英语', '软件工程师', 'C', 'C++']",电子商务
西安,17.333333333333332,"['员工旅游', '交通补助', '带薪年假', '通讯补贴', '节日福利', '五险一金', '年终奖', '全勤奖', '加班补助']",1-3年,"['C语言', 'Linux', '网络协议', '网络交换技术', 'GDB']",计算机软件
西安,8.5,"['五险一金', '年终奖', '加班补助', '定期体检', '双休朝九晚六', '带薪年假', '补充医疗保险', '节日福利', '带薪年假']",1-3年,['C'],计算机软件
西安,20.0,"['年终奖', '员工旅游', '加班补助', '节日福利', '五险一金', '定期体检', '通讯补贴']",3-5年,"['Windows', 'Linux', '驱动开发', '芯片开发']",计算机软件
西安,18.0,"['零食下午茶', '加班补助', '餐补', '五险一金', '定期体检', '通讯补贴', '带薪年假', '包吃', '全勤奖', '补充医疗保险', '年终奖', '免费班车', '节日福利', '员工旅游', '交通补助']",1-3年,"['Shell', 'Linux', '驱动开发', 'Unix', 'C++']",计算机软件
西安,19.5,"['带薪年假', '股票期权', '五险一金', '餐补', '节日福利', '交通补助', '员工旅游', '定期体检', '年终奖', '住房补贴', '全勤奖', '加班补助']",1-3年,"['英语', 'Socket技术', '网络协议', '软件工程师', 'Linux']",计算机软件
西安,17.0,"['零食下午茶', '员工旅游', '加班补助', '带薪年假', '五险一金', '全勤奖']",1-3年,['嵌入式技术'],电子/半导体/集成电路
西安,19.5,"['餐补', '节日福利', '定期体检', '员工旅游', '年终奖', '带薪年假', '五险一金', '股票期权']",经验不限,"['C语言', 'C++', 'Postgresql', '后端开发']",信息安全
西安,16.0,"['交通补助', '餐补', '年终奖', '加班补助', '五险一金', '定期体检', '节日福利', '通讯补贴', '带薪年假', '股票期权', '零食下午茶', '员工旅游', '补充医疗保险', '住房补贴']",3-5年,"['多线程', 'Linux', '后端开发', '中级软件工程师', '消息队列']",计算机软件
西安,10.5,"['五险一金', '通讯补贴', '餐补', '股票期权', '年终奖', '零食下午茶', '节日福利', '补充医疗保险', '员工旅游', '购房无息贷款', '定期体检', '交通补助', '带薪年假']",1年以内,"['C/C++', 'C++', 'C语言', 'Linux', 'C语言开发经验']",通信/网络设备
西安,33.75,"['定期团建', '年终奖', '节日福利', '通讯补贴', '餐补', '带薪年假', '住房补贴', '加班补助', '锻炼身体', '五险一金', '定期体检', '零食下午茶', '交通补助']",经验不限,"['分布式技术', 'Oracle', 'MySQL']",互联网
西安,17.333333333333332,"['五险一金', '带孩子上班', '节日福利', '带薪年假', '股票期权', '通讯补贴', '年终奖', '弹性工作', '定期体检']",3-5年,"['C语言', 'C++', 'Python', 'Shell', '多线程', '容器技术']",计算机服务
西安,10.5,"['带薪年假', '加班补助', '餐补', '补充医疗保险', '通讯补贴', '定期体检', '员工旅游', '交通补助', '节日福利', '年终奖', '包吃', '五险一金']",1-3年,['C语言'],通信/网络设备
西安,8.5,"['带薪年假', '股票期权', '零食下午茶', '年终奖', '定期体检', '年度体检', '节日福利', '员工旅游', '五险一金']",1-3年,"['C#', 'Linux', '嵌入式技术', 'ARM开发', '驱动开发']",计算机软件
西安,18.0,"['交通补助', '带薪年假', '免费班车', '零食下午茶', '五险一金', '定期体检', '加班补助', '团建活动', '节日福利']",3-5年,"['Python', 'ARM开发', '嵌入式技术']",计算机软件
西安,13.541666666666666,"['五险一金', '节日福利', '年终奖', '全勤奖', '员工旅游']",1-3年,['嵌入式技术'],计算机软件
西安,28.708333333333332,"['员工旅游', '节日福利', '定期体检', '健身房', '零食下午茶', '股票期权', '带薪年假', '补充医疗保险', '五险一金', '餐补']",3-5年,"['数据结构', 'Linux', '软件工程师', '高级软件工程师']",数据服务
西安,13.0,"['年终奖', '五险一金', '加班补助', '节日福利', '带薪年假', '零食下午茶', '定期体检', '员工旅游']",3-5年,['后端开发'],计算机软件
西安,14.0,"['包吃', '全勤奖', '社会保险', '交通补助', '节日福利', '带薪年假']",1-3年,"['Linux', 'Windows']",仪器仪表/工业自动化
西安,17.333333333333332,"['零食下午茶', '五险一金', '通讯补贴', '年终奖', '补充医疗保险', '员工旅游', '节日福利', '定期体检', '带薪年假', '加班补助']",经验不限,"['Linux', '多线程', '多进程', '驱动开发', 'ARM开发']",电子/半导体/集成电路
西安,21.875,"['节日福利', '住房补贴', '员工旅游', '补充医疗保险', '全勤奖', '餐补', '交通补助', '五险一金', '加班补助', '包吃', '带薪年假', '定期体检', '年终奖', '免费班车']",1-3年,"['Shell', '多线程', '网络编程', 'Linux', '计算机软件']",互联网
西安,24.375,"['带薪年假', '餐补', '年终奖', '员工旅游', '加班补助', '节日福利', '零食下午茶', '定期体检', '通讯补贴', '股票期权', '交通补助', '五险一金']",经验不限,"['嵌入式技术', 'Linux', '驱动开发', 'C/C++']",移动互联网
西安,16.0,"['通讯补贴', '五险一金', '餐补', '带薪年假', '定期体检']",5-10年,"['网络交换技术', '网络协议', '数据结构', '多线程', 'Linux']",互联网
西安,17.5,"['加班补助', '股票期权', '年终奖', '节日福利', '五险一金', '员工旅游', '补充医疗保险', '定期体检']",3-5年,"['后端开发', 'Linux', 'C/C++']",通信/网络设备
西安,23.333333333333332,"['加班补助', '员工旅游', '节日福利', '补充医疗保险', '五险一金', '股票期权', '定期体检', '年终奖']",经验不限,"['Java', 'Python', '软件工程师', 'Linux']",通信/网络设备
西安,18.0,"['定期体检', '零食下午茶', '五险一金', '免费班车', '餐补', '员工旅游', '节日福利', '带薪年假', '年终奖', '加班补助']",经验不限,"['C/C++', 'Linux', '嵌入式技术', '分布式技术', '多进程']",计算机软件
西安,22.5,"['股票期权', '节日福利', '员工旅游', '补充医疗保险', '加班补助', '年终奖', '定期体检', '五险一金']",经验不限,"['网络编程', '文件管理系统', '算法基础', '嵌入式技术']",通信/网络设备
西安,22.75,"['五险一金', '定期体检', '节日福利', '补充医疗保险', '交通补助', '住房补贴', '股票期权', '离职补偿', '餐补', '员工旅游', '全勤奖', '免费班车', '零食下午茶', '年终奖', '通讯补贴', '带薪年假', '加班补助']",经验不限,"['C++', 'C语言', '驱动开发', '软件工程师', '嵌入式技术']",计算机软件
西安,20.0,"['股票期权', '年终奖', '节日福利', '五险一金', '员工旅游', '加班补助', '定期体检', '补充医疗保险']",1-3年,"['Java', '英语', '微服务架构', '网络协议', '网络编程']",通信/网络设备
西安,20.5,"['定期体检', '五险一金', '零食下午茶', '年终奖', '免费班车', '餐补', '加班补助', '员工旅游', '带薪年假', '节日福利']",1-3年,"['Linux', '多线程', '嵌入式技术', 'Socket技术', '单片机开发']",计算机软件
西安,12.5,"['定期体检', '加班补助', '离职补偿', '全勤奖', '带薪年假', '节日福利', '免费班车', '补充医疗保险', '餐补', '住房补贴', '五险一金', '零食下午茶', '员工旅游', '股票期权', '年终奖', '通讯补贴', '交通补助']",1-3年,"['软件工程师', 'C语言', 'Linux', '嵌入式技术']",计算机软件
西安,22.5,"['年终奖', '员工旅游', '股票期权', '餐补', '零食下午茶', '加班补助', '节日福利', '补充医疗保险', '五险一金', '定期体检']",3-5年,"['C++', 'Python', '嵌入式技术', '计算机软件', 'Shell']",计算机软件
西安,22.5,"['年终奖', '免费班车', '节日福利', '定期体检', '五险一金', '员工旅游', '加班补助', '餐补', '零食下午茶', '带薪年假']",1-3年,"['嵌入式技术', 'Linux', '软件工程师', '芯片开发']",计算机软件
西安,16.5,"['加班补助', '员工旅游', '定期体检', '零食下午茶', '节日福利', '餐补', '五险一金', '股票期权', '年终奖', '补充医疗保险']",1-3年,"['C++', 'Linux', '嵌入式技术', '软件工程师', 'C语言']",计算机软件
西安,19.5,"['加班补助', '股票期权', '节日福利', '年终奖', '五险一金', '定期体检', '补充医疗保险', '员工旅游']",经验不限,"['音视频编解码', '流媒体技术', '嵌入式技术', '软件工程师']",通信/网络设备
西安,18.0,"['带薪年假', '员工旅游', '免费班车', '五险一金', '零食下午茶', '餐补', '节日福利', '年终奖', '定期体检', '加班补助']",1-3年,"['Linux', '驱动开发']",计算机软件
西安,35.0,"['餐补', '补充医疗保险', '股票期权', '定期体检', '零食下午茶', '加班补助', '年终奖', '员工旅游', '节日福利', '五险一金']",经验不限,"['嵌入式技术', '多线程', 'Linux', '驱动开发']",计算机软件
西安,16.5,"['节日福利', '五险一金', '员工旅游', '带薪年假', '定期体检', '零食下午茶', '餐补', '年终奖', '加班补助', '免费班车']",经验不限,"['C', 'C++']",计算机软件
西安,17.5,"['免费班车', '节日福利', '五险一金', '餐补', '年终奖', '员工旅游', '零食下午茶', '定期体检', '带薪年假', '加班补助']",1-3年,"['C++', 'Linux', 'Windows', 'C语言', '嵌入式技术']",计算机软件
西安,17.5,"['定期体检', '五险一金', '节日福利', '加班补助', '餐补', '补充医疗保险', '年终奖', '零食下午茶', '股票期权', '员工旅游']",1-3年,"['虚拟机技术', '音视频开发', '网络编程', '软件工程师']",计算机软件
西安,16.5,"['年终奖', '员工旅游', '定期体检', '五险一金', '节日福利', '带薪年假', '零食下午茶', '加班补助', '餐补', '免费班车']",经验不限,"['C/C++', 'Linux']",计算机软件
西安,26.0,"['定期体检', '员工旅游', '年终奖', '节日福利', '五险一金', '股票期权', '零食下午茶', '加班补助', '餐补', '补充医疗保险']",经验不限,"['Python', '软件工程师', '高级软件工程师', '后端开发']",计算机软件
西安,26.5,"['员工旅游', '带薪年假', '交通补助', '补充医疗保险', '零食下午茶', '年终奖', '通讯补贴', '五险一金', '包吃', '免费班车', '餐补', '加班补助', '定期体检', '全勤奖', '节日福利']",经验不限,"['嵌入式技术', '分布式技术']",计算机软件
西安,19.5,"['五险一金', '加班补助', '带薪年假', '节日福利', '定期体检', '员工旅游', '餐补', '免费班车', '零食下午茶', '年终奖']",1-3年,"['C++', 'C语言', '驱动开发']",计算机软件
西安,13.5,"['员工旅游', '节日福利', '餐补', '年终奖', '带薪年假', '五险一金', '股票期权', '定期体检']",1-3年,"['初级软件工程师', '中级软件工程师', 'Linux', 'postgresql']",信息安全
西安,20.0,"['加班补助', '员工旅游', '节日福利', '免费班车', '餐补', '带薪年假', '定期体检', '五险一金', '年终奖', '零食下午茶']",1-3年,"['C/C++', 'Linux', '数据库']",计算机软件
西安,22.5,"['员工旅游', '定期体检', '节日福利', '免费班车', '餐补', '带薪年假', '年终奖', '五险一金', '零食下午茶', '加班补助']",经验不限,['嵌入式技术'],计算机软件
西安,20.583333333333332,"['住房补贴', '全勤奖', '股票期权', '节日福利', '年终奖', '五险一金', '定期体检', '加班补助', '餐补', '员工旅游', '交通补助', '带薪年假']",3-5年,"['Linux', 'C/C++']",计算机软件
西安,21.125,"['餐补', '年终奖', '节日福利', '带薪年假', '五险一金', '定期体检', '股票期权', '员工旅游']",经验不限,"['数据结构', '多进程', '数据库']",信息安全
西安,22.5,"['定期体检', '员工旅游', '节日福利', '加班补助', '零食下午茶', '带薪年假', '免费班车', '五险一金', '年终奖', '餐补']",经验不限,"['Windows', 'Linux', '驱动开发']",计算机软件
西安,23.291666666666668,"['五险一金', '交通补助', '通讯补贴', '节日福利', '加班补助', '员工旅游', '全勤奖', '年终奖', '带薪年假']",经验不限,"['多线程', 'Windows', 'Linux', 'C++', 'C']",计算机软件
西安,22.166666666666668,"['年终奖', '定期体检', '五险一金', '员工旅游', '零食下午茶', '餐补', '加班补助', '补充医疗保险', '节日福利', '股票期权']",3-5年,"['C++', 'Shell', 'Linux']",计算机软件
西安,22.5,"['带薪年假', '五险一金', '节日福利', '定期体检', '餐补', '股票期权', '年终奖', '员工旅游']",3-5年,"['Linux', 'C/C++', '数据结构', 'shell', 'C语言', '多线程']",信息安全
西安,16.0,"['加班补助', '餐补', '节日福利', '五险一金', '员工旅游', '带薪年假', '包吃', '补充医疗保险', '定期体检', '年终奖', '交通补助', '通讯补贴']",3-5年,"['嵌入式技术', 'C', 'C++']",通信/网络设备
西安,23.333333333333332,"['零食下午茶', '节日福利', '包吃', '年终奖', '通讯补贴', '带薪年假', '定期体检', '加班补助', '餐补', '补充医疗保险', '免费班车', '员工旅游', '五险一金', '交通补助', '全勤奖']",经验不限,"['Linux', '嵌入式技术', '驱动开发', '单片机开发', 'ARM开发']",计算机软件
西安,30.0,"['五险一金', '股票期权', '定期体检', '节日福利', '补充医疗保险', '健身房', '零食下午茶', '带薪年假', '员工旅游', '餐补']",经验不限,"['多线程', '架构师']",数据服务
西安,16.0,"['节日福利', '年终奖', '加班补助', '通讯补贴', '员工旅游', '全勤奖', '带薪年假', '五险一金', '交通补助']",经验不限,"['多线程', 'Windows', 'Linux', '网络协议', '多进程']",计算机软件
西安,11.375,"['定期体检', '餐补', '员工旅游', '年终奖', '五险一金', '带薪年假', '节日福利', '股票期权']",在校/应届,"['C语言', 'LinuxC', 'Linux', '数据结构']",信息安全
西安,22.5,"['年终奖', '补充医疗保险', '零食下午茶', '节日福利', '加班补助', '五险一金', '股票期权', '员工旅游', '定期体检', '餐补']",3-5年,"['Linux', 'Oracle', 'MySQL', 'DB2']",计算机软件
西安,30.0,"['节日福利', '带薪年假', '定期体检', '年终奖', '股票期权', '员工旅游', '餐补', '五险一金']",5-10年,"['数据结构', 'Linux', '多进程', 'C/C++', '架构设计']",信息安全
西安,18.0,"['带薪年假', '节日福利', '五险一金', '股票期权', '定期体检', '餐补', '员工旅游', '年终奖']",3-5年,"['数据结构', 'Linux']",信息安全
西安,15.0,"['带薪年假', '五险一金', '全勤奖', '年终奖', '加班补助', '交通补助', '员工旅游', '通讯补贴', '节日福利']",3-5年,"['多线程', 'Windows', 'Linux', 'C#', '多进程']",计算机软件
西安,26.833333333333332,"['员工旅游', '节日福利', '餐补', '定期体检', '年终奖', '零食下午茶', '加班补助', '股票期权', '五险一金', '补充医疗保险']",经验不限,"['嵌入式技术', '数据结构', '软件工程师', 'Linux']",计算机软件
西安,18.0,"['补充医疗保险', '股票期权', '免费班车', '餐补', '加班补助', '年终奖', '定期体检', '离职补偿', '员工旅游', '五险一金', '全勤奖', '带薪年假', '住房补贴', '节日福利', '交通补助', '零食下午茶', '通讯补贴']",经验不限,"['多线程', '数据结构', '多进程', 'Linux', '软件工程师']",计算机软件
西安,18.0,"['餐补', '定期体检', '员工旅游', '补充医疗保险', '加班补助', '股票期权', '年终奖', '五险一金', '零食下午茶', '节日福利']",经验不限,"['C++', 'C语言', 'Python', 'Java', '网络协议', 'RTOS']",计算机软件
西安,21.0,"['股票期权', '餐补', '定期体检', '五险一金', '零食下午茶', '年终奖', '员工旅游', '节日福利', '补充医疗保险', '加班补助']",经验不限,"['C++', '深度学习算法', '视觉图像算法', '计算机软件']",计算机软件
西安,16.0,"['定期体检', '餐补', '补充医疗保险', '零食下午茶', '年终奖', '加班补助', '五险一金', '员工旅游', '股票期权', '节日福利']",1-3年,"['Linux', 'C++', 'C语言']",计算机软件
西安,25.0,"['年终奖', '加班补助', '定期体检', '零食下午茶', '员工旅游', '节日福利', '五险一金', '餐补', '带薪年假', '免费班车']",3-5年,"['Linux', '嵌入式技术', '软件工程师', '单片机开发']",计算机软件
西安,22.5,"['带薪年假', '餐补', '节日福利', '股票期权', '员工旅游', '定期体检', '五险一金', '年终奖']",3-5年,"['Linux', 'C', 'C++', '数据结构', '多线程']",信息安全
西安,21.125,"['带薪年假', '定期体检', '节日福利', '员工旅游', '股票期权', '五险一金', '餐补', '年终奖']",3-5年,"['Linux', 'Oracle', 'MySQL', '后端开发', '分布式技术']",信息安全
西安,32.5,"['年终奖', '零食下午茶', '五险一金', '节日福利', '股票期权', '员工旅游', '餐补', '定期体检', '加班补助', '补充医疗保险']",经验不限,"['C', 'C++']",计算机软件
西安,24.375,"['通讯补贴', '带薪年假', '定期体检', '节日福利', '员工旅游', '加班补助', '交通补助', '五险一金', '餐补', '零食下午茶', '年终奖', '股票期权']",3-5年,['软件工程师'],移动互联网
西安,20.0,"['员工旅游', '年终奖', '带薪年假', '五险一金', '通讯补贴', '包吃', '加班补助', '交通补助', '节日福利', '补充医疗保险', '餐补', '定期体检']",经验不限,"['Linux', '软件工程师']",通信/网络设备
西安,23.0,"['定期体检', '餐补', '交通补助', '股票期权', '加班补助', '全勤奖', '员工旅游', '五险一金', '带薪年假', '年终奖', '节日福利', '住房补贴']",3-5年,"['网络协议', '多进程', '网络编程', '多线程', 'Linux']",计算机软件
西安,10.0,"['带薪年假', '年终奖', '补充医疗保险', '员工旅游', '餐补', '五险一金', '定期体检', '节日福利', '零食下午茶']",1-3年,"['网络编程', 'Socket技术', '多线程', '网络协议', 'Linux']",通信/网络设备
西安,12.5,"['定期体检', '购房无息贷款', '补充医疗保险', '带薪年假', '零食下午茶', '年终奖', '股票期权', '五险一金', '节日福利', '通讯补贴', '交通补助', '员工旅游', '餐补']",经验不限,"['C语言', 'Linux', 'Socket技术']",通信/网络设备
西安,30.0,"['股票期权', '五险一金', '年终奖', '年假递增', '带薪年假', '加班补助', '补充医疗保险', '通讯补贴', '餐补', '节日福利', '员工旅游', '定期体检']",1-3年,"['Linux', 'Shell', 'C#', '信息安全']",信息安全
西安,21.0,"['股票期权', '五险一金', '餐补', '定期体检', '加班补助', '节日福利', '补充医疗保险', '零食下午茶', '年终奖', '员工旅游']",1-3年,"['C++', 'Java', 'Python', '计算机相关专业']",计算机软件
西安,19.5,"['零食下午茶', '股票期权', '加班补助', '定期体检', '餐补', '五险一金', '补充医疗保险', '员工旅游', '年终奖', '节日福利']",经验不限,['C++'],计算机软件
西安,32.5,"['五险一金', '零食下午茶', '带薪年假', '定期体检', '股票期权', '健身房', '员工旅游', '补充医疗保险', '餐补', '节日福利']",3-5年,"['Linux', '数据库内核', 'postgresql', 'gauss', '数据库开发']",数据服务
