市,月薪,福利,工作经验,工作能力,公司行业
西安,9.0,"['加班补助', '五险一金', '定期体检', '员工旅游', '节日福利', '通讯补贴', '年终奖']",3-5年,"['mysql', 'Oracle', 'SpringBoot', 'smartBI']",计算机软件
西安,17.5,"['五险一金', '餐补', '节日福利', '免费班车', '加班补助', '零食下午茶', '年终奖', '带薪年假', '员工旅游', '定期体检']",3-5年,"['Java', 'Spring', 'Boot', 'JavaScript', 'HTML', 'TypeScript']",计算机软件
西安,15.166666666666666,"['员工旅游', '餐补', '节日福利', '带薪年假', '五险一金', '全勤奖', '年终奖', '补充医疗保险', '定期体检', '零食下午茶']",3-5年,"['SQL', '分布式技术', '服务器配置', '微服务架构']",数据服务
西安,10.5,"['补充医疗保险', '带薪年假', '五险一金', '节日福利']",5-10年,"['Java', 'SpringBoot', 'SpringMVC', 'Hibernate', 'Eclipse']",计算机软件
西安,23.291666666666668,"['节日福利', '加班补助', '五险一金', '年终奖', '英文培训', '补充医疗保险', '带薪年假', '年中奖']",5-10年,"['分布式技术', '微服务架构']",互联网
西安,21.5,"['五险一金', '通讯补贴', '补充医疗保险', '朝九晚六', '交通补助', '带薪年假', '定期体检', '年终奖', '餐补']",3-5年,"['Java', '分布式技术', '微服务架构', '金融', '网银', '积分']",计算机软件
西安,19.5,"['五险一金', '定期体检', '补充医疗保险', '零食下午茶', '节日福利', '带薪年假', '员工旅游', '年终奖']",3-5年,"['Python', '搜索引擎技术', 'SSM', 'MySQL', 'Oracle']",计算机软件
西安,12.5,"['带薪年假', '节日福利', '通讯补贴', '五险一金', '加班补助', '餐补', '补充医疗保险', '年终奖', '零食下午茶', '交通补助']",3-5年,"['后端开发', '系统架构']",电子商务
西安,16.0,"['带薪年假', '年终奖', '定期体检', '五险一金']",3-5年,"['服务器配置', '容器技术', '分布式技术', '多线程', 'Spring']",医疗健康
西安,12.5,"['社会保险', '节日福利', '定期体检', '年终奖']",3-5年,"['Java', 'SQL', 'HTML']",计算机软件
西安,10.5,"['定期体检', '零食下午茶', '全勤奖', '员工旅游', '包吃', '带薪年假', '免费班车', '通讯补贴', '年终奖', '加班补助', '交通补助', '补充医疗保险', '餐补', '五险一金', '节日福利']",3-5年,"['CSS', '多线程', 'Linux', 'GIT', 'SpringBoot']",计算机软件
西安,18.0,"['节日福利', '弹性工作', '五险一金', '月度部门团建']",5-10年,"['Java', 'JavaScript', 'HTML', 'CSS', 'Spring']",计算机软件
西安,24.0,"['交通补助', '定期体检', '餐补', '节日福利', '年底双薪', '全勤奖', '年终奖', '加班补助', '零食下午茶', '员工旅游', '带薪年假']",1-3年,"['Javascript', 'HTML/CSS', '后端开发', 'WEB开发', 'Linux']",计算机软件
西安,7.5,"['通讯补贴', '全勤奖', '五险一金', '年终奖', '交通补助', '带薪年假']",5-10年,"['Java', '数据库', '系统架构', 'SpringBoot']",计算机软件
西安,16.0,"['节日福利', '定期体检', '社会保险', '年终奖']",5-10年,"['Java', '微服务架构', 'Oracle', '企业级应用开发', '架构师']",计算机软件
西安,15.5,"['年终奖', '五险一金', '定期体检', '节日福利', '员工旅游', '带薪年假']",1-3年,"['Java', 'JavaScript', 'HTML', 'CSS']",计算机软件
西安,10.833333333333334,"['股票期权', '节日福利', '零食下午茶', '通讯补贴', '团建旅游', '定期体检', '补充医疗保险', '带薪病假', '餐补', '人才引进落户', '十五薪', '员工旅游', '五险一金', '年终奖', '带薪年假', '住房补贴']",1-3年,"['后端开发', '全栈开发', 'Oracle', 'MySQL']",计算机软件
西安,10.5,"['加班补助', '定期体检', '餐补', '员工旅游', '团队氛围好', '节日福利', '带薪年假', '零食下午茶', '年终奖', '五险一金']",1-3年,"['Java', 'JavaScript', 'Spring', 'Hibernate', 'JQuery']",计算机软件
西安,9.208333333333334,"['节日福利', '定期体检', '年终奖', '通讯补贴', '员工旅游', '五险一金', '交通补助', '加班补助', '带薪年假']",5-10年,"['HTML', 'CSS', '分布式技术', '微服务架构', 'MVC开发']",计算机软件
西安,13.541666666666666,"['五险一金', '月度部门团建', '节日福利', '弹性工作']",3-5年,"['Java', '后端开发', 'HTML', 'CSS']",计算机软件
西安,15.5,"['五险一金', '十三薪', '定期体检', '带薪年假', '项目奖', '节日福利']",3-5年,"['HTML', 'CSS', '分布式技术', '多线程', '服务器配置']",计算机软件
西安,13.541666666666666,"['免费班车', '五险一金', '节日福利', '餐补', '年终奖', '外样补贴', '定期体检', '年终福利', '零食下午茶', '带薪年假', '补充医疗保险']",3-5年,"['后端开发', '架构师', '高级软件工程师', '网络安全']",信息安全
西安,30.0,"['定期体检', '五险一金', '通讯补贴', '股票期权', '补充医疗保险', '零食下午茶', '带薪年假', '员工旅游', '节日福利', '出国深造', '年终奖']",5-10年,"['java', '前后端开发', '数据库']",互联网
西安,11.5,"['带薪年假', '节日福利', '英文培训', '年终奖', '五险一金', '加班补助', '补充医疗保险', '年中奖']",5-10年,"['Java', 'J2EE', 'architecture', 'solution', 'experience']",互联网
西安,21.5,"['员工旅游', '零食下午茶', '定期体检', '双休', '餐补', '五险一金', '带薪年假', '通讯补贴', '交通补助', '加班补助', '补充医疗保险', '六险一金', '节日福利']",3-5年,"['分布式技术', '微服务架构', '容器技术', '搜索引擎技术']",互联网
西安,17.0,"['年终奖', '员工旅游', '节日福利', '全勤奖', '带薪年假']",3-5年,"['Spring', 'MongoDB', 'Linux', '分布式技术', '微服务架构']",数据服务
西安,12.5,"['节日福利', '补充医疗保险', '定期体检', '零食下午茶', '带薪年假', '五险一金', '通讯补贴']",5-10年,"['Java', 'SQL', 'HTML']",咨询
西安,24.0,['五险一金'],3-5年,"['Java', 'Spring', 'SQL', 'MySQL', 'Redis', '微服务架构']",计算机软件
西安,10.5,"['加班补助', '定期体检', '年终奖', '交通补助', '节日福利', '通讯补贴', '员工旅游', '五险一金', '带薪年假']",3-5年,"['Java', 'JavaScript', 'HTML', 'CSS', 'springboot']",计算机软件
西安,11.375,"['带薪年假', '节日福利', '五险一金', '企业文化', '全勤奖', '员工旅游', '零食下午茶', '年终奖', '加班补助', '定期体检']",5-10年,"['SQL', '分布式技术', '数据结构', '搜索引擎技术', 'Spring']",计算机软件
西安,20.0,"['加班补助', '英文培训', '补充医疗保险', '节日福利', '五险一金', '带薪年假', '年终奖', '年中奖']",5-10年,"['SQL', '服务器配置', '网络协议', 'Spring', 'Hibernate']",互联网
西安,19.5,"['年终奖', '节日福利', '定期体检', '零食下午茶', '员工旅游', '带薪年假', '五险一金']",3-5年,"['微服务架构', 'Spring', 'MySQL']",移动互联网
西安,2.5,"['五险一金', '定期体检', '节日福利', '年终奖', '餐补', '通讯补贴', '带薪年假']",3-5年,"['微服务架构', '容器技术', 'Spring', '后端开发']",互联网
西安,10.833333333333334,"['带薪年假', '节日福利', '年中奖', '年终奖', '英文培训', '五险一金', '补充医疗保险', '加班补助']",10年以上,['Java'],互联网
西安,20.5,"['加班补助', '免费班车', '零食下午茶', '定期体检', '年终奖', '员工旅游', '五险一金', '餐补', '节日福利', '带薪年假']",5-10年,"['Java', 'Oracle', 'Mule']",计算机软件
西安,14.0,"['通讯补贴', '定期体检', '年终奖', '五险一金', '交通补助', '股票期权']",3-5年,"['多线程', '微服务架构', '软件工程师', '中级软件工程师']",计算机软件
西安,10.5,"['餐补', '五险一金', '带薪年假', '定期体检', '员工旅游', '年终奖', '股票期权', '免费班车', '补充医疗保险']",经验不限,"['分布式技术', '计算机软件', 'Java']",互联网
西安,60.0,"['五险一金', '零食下午茶', '员工旅游', '加班补助', '股票期权', '年终奖', '带薪年假', '节日福利', '餐补']",5-10年,"['分布式技术', '负载均衡技术', '消息队列', 'Spring']",互联网
西安,15.5,"['全勤奖', '通讯补贴', '带薪年假', '交通补助', '员工旅游', '补充医疗保险', '年终奖', '定期体检', '节日福利']",3-5年,"['分布式技术', 'MySQL', '微服务架构', 'Dubbo', 'SSM']",互联网
西安,11.5,"['带薪年假', '全勤奖', '餐补', '年终奖', '加班补助', '节日福利', '五险一金', '交通补助']",3-5年,"['后端开发', 'Linux', 'Android', 'SpringBoot', 'SpringCloud']",环保
西安,13.541666666666666,"['餐补', '定期体检', '带薪年假', '五险一金', '加班补助']",5-10年,"['SQL', '分布式技术', '微服务架构', '服务器配置']",互联网
西安,25.0,"['团建', '零食下午茶', '全勤奖', '通讯补贴', '节日福利']",1-3年,"['MVC开发', '服务器配置', 'Spring', 'Hibernate', 'MySQL']",互联网
西安,5.5,"['定期体检', '加班补助', '年终奖', '五险一金', '免费班车', '离职补偿', '补充医疗保险', '通讯补贴', '交通补助', '节日福利', '带薪年假', '股票期权', '住房补贴', '零食下午茶', '餐补', '全勤奖', '员工旅游']",3-5年,"['多线程', 'Python', 'Shell', 'SQL', '负载均衡技术']",计算机软件
西安,21.333333333333332,"['带薪年假', '五险一金']",3-5年,"['分布式技术', '软件工程师', 'NoSQL', 'Java', 'MySQL']",通信/网络设备
西安,10.0,"['交通补助', '带薪年假', '五险一金', '餐补', '加班补助', '年终奖', '零食下午茶', '定期体检', '补充医疗保险', '节日福利', '员工旅游']",5-10年,"['多线程', 'Spring', 'Maven', 'MySQL']",计算机软件
西安,12.0,"['补充医疗保险', '定期体检', '年终奖', '节日福利', '股票期权', '零食下午茶', '五险一金', '加班补助', '餐补', '员工旅游']",1-3年,"['MySQL', '后端开发', 'Java']",计算机软件
西安,23.333333333333332,"['节日福利', '年终奖', '五险一金', '定期体检', '餐补', '员工旅游', '带薪年假', '零食下午茶', '加班补助', '免费班车']",3-5年,"['Python', 'Shell', '分布式技术', '微服务架构', 'MVC开发']",计算机软件
西安,18.0,"['包吃', '五险一金', '节日福利', '交通补助', '免费班车', '补充医疗保险', '年终奖', '定期体检', '带薪年假']",1-3年,"['Java', '企业级应用开发', '分布式技术', '软件工程师']",互联网金融
西安,37.5,"['节日福利', '全勤奖', '通讯补贴', '交通补助', '带薪年假', '补充医疗保险', '零食下午茶', '定期体检', '员工旅游', '免费班车', '餐补', '五险一金', '加班补助', '包吃', '年终奖']",3-5年,['Java'],计算机软件
西安,12.5,"['五险一金', '零食下午茶', '年终奖', '免费班车', '餐补', '员工旅游', '节日福利', '定期体检', '加班补助', '带薪年假']",1-3年,"['SQL', 'Shell', '消息队列', '容器技术', 'Spring', 'Redis']",计算机软件
西安,11.5,"['五险一金', '免费班车', '带薪年假', '定期体检', '餐补', '员工旅游', '零食下午茶', '节日福利', '加班补助', '年终奖']",1-3年,"['全栈', 'Java', 'Linux', 'Spring', 'SpringMVC', 'SSM']",计算机软件
西安,12.5,"['定期体检', '股票期权', '节日福利', '加班补助', '五险一金', '年终奖', '补充医疗保险', '员工旅游']",经验不限,"['微服务架构', 'MVC开发', '后端开发', '企业级应用开发']",通信/网络设备
西安,26.25,"['定期体检', '五险一金']",1-3年,"['Java', '后端开发', 'Web前端']",计算机软件
西安,7.5,"['节日福利', '加班补助', '股票期权', '年终奖', '零食下午茶', '餐补', '补充医疗保险', '员工旅游', '定期体检', '五险一金']",3-5年,"['Java', '服务器配置', '分布式技术', 'SpringBoot']",计算机软件
西安,15.0,"['定期体检', '节日福利', '带薪年假', '年终奖', '五险一金', '员工旅游', '免费班车', '餐补', '加班补助', '零食下午茶']",1-3年,"['Spring', 'Hibernate', 'Struts', 'MySQL', 'SpringBoot']",计算机软件
西安,12.5,"['节日福利', '通讯补贴', '年终奖', '五险一金', '餐补', '带薪年假', '员工旅游', '全勤奖']",1-3年,"['Java', '分布式技术', 'MVC开发', '微服务架构']",电子/半导体/集成电路
西安,8.5,"['节日福利', '五险一金', '年终奖', '加班补助', '全勤奖']",1-3年,"['Java', 'Javascript', '数据库']",计算机软件
西安,6.5,"['五险一金', '零食下午茶', '带薪年假', '节日福利']",1-3年,"['Spring', '中级软件工程师', '后端开发', '分布式技术']",计算机软件
西安,10.0,"['交通补助', '补充医疗保险', '员工餐厅', '餐补', '年终奖', '全勤奖', '五险一金', '定期体检', '员工旅游', '节日福利', '零食下午茶', '带薪年假']",1-3年,"['后端开发', 'SQL', '微服务架构', 'Spring', 'MySQL']",物流/仓储
西安,7.5,"['加班补助', '节日福利', '五险一金']",3-5年,"['MVC开发', '服务器配置', '分布式技术', 'Spring', 'GIT']",数据服务
西安,11.5,"['定期体检', '补充医疗保险', '零食下午茶', '节日福利', '五险一金', '年终奖', '餐补', '员工旅游', '加班补助', '股票期权']",3-5年,['Java'],计算机软件
西安,22.5,"['定期体检', '补充医疗保险', '员工旅游', '通讯补贴', '股票期权', '带薪年假', '零食下午茶', '五险一金', '节日福利', '年终奖']",3-5年,"['Spring', 'SpringCloud', 'Oracle', '后端开发', 'Linux']",计算机软件
西安,11.0,"['零食下午茶', '餐补', '节日福利', '补充医疗保险', '员工旅游', '股票期权', '定期体检', '加班补助', '五险一金', '年终奖']",经验不限,"['Java', 'Python', 'Spring', 'Hibernate', 'Struts']",计算机软件
西安,35.0,"['五险一金', '定期体检', '补充医疗保险', '节日福利', '带薪年假']",3-5年,"['Socket技术', '分布式技术', '多线程']",计算机软件
西安,14.5,"['补充医疗保险', '团建聚餐', '节日福利', '交通补助', '加班补助', '五险一金', '餐补', '员工旅游', '带薪年假', '通讯补贴', '年终奖']",5-10年,"['Spring', 'SpringCloud', 'SpringBoot', 'Dubbo', 'Hibernate']",计算机软件
西安,16.5,"['补充医疗保险', '节日福利', '员工旅游', '餐补', '零食下午茶', '五险一金', '年终奖', '加班补助', '股票期权', '定期体检']",经验不限,"['分布式技术', '微服务架构', '数据结构', '大数据', '云计算']",计算机软件
西安,35.0,"['定期体检', '年终奖', '零食下午茶', '五险一金', '全勤奖', '节日福利', '餐补', '通讯补贴', '员工旅游', '加班补助', '带薪年假', '交通补助']",1-3年,"['Java', 'SQL', '分布式技术', '微服务架构', '数据结构']",移动互联网
西安,12.5,"['员工旅游', '零食下午茶', '节日福利', '加班补助', '年终奖', '五险一金', '免费班车', '定期体检', '带薪年假', '餐补']",3-5年,"['SQL', 'Redis', '分布式技术', '多线程', '微服务架构']",计算机软件
西安,19.5,"['员工旅游', '节日福利', '五险一金', '股票期权', '零食下午茶', '定期体检', '补充医疗保险', '餐补', '加班补助', '年终奖']",1-3年,"['HTML', 'SQL', 'Spring', '后端开发', 'WEB开发', 'Linux']",计算机软件
西安,20.416666666666668,"['加班补助', '年终奖', '节日福利', '员工旅游', '零食下午茶', '定期体检', '股票期权', '五险一金', '餐补', '补充医疗保险']",经验不限,['后端开发'],计算机软件
西安,26.0,"['五险一金', '补充医疗保险', '交通补助', '餐补', '带薪年假', '通讯补贴', '定期体检', '年终奖', '朝九晚六']",3-5年,"['后端开发', '微服务架构']",计算机软件
西安,15.0,"['员工旅游', '股票期权', '节日福利', '加班补助', '零食下午茶', '餐补', '年终奖', '补充医疗保险', '定期体检', '五险一金']",3-5年,"['Java', 'JavaScript', 'Spring', 'MySQL', '后端开发']",计算机软件
西安,17.0,"['定期体检', '年终奖', '带薪年假', '五险一金']",3-5年,"['SpringBoot', 'SpringCloud', 'SpringMVC']",医疗健康
西安,13.541666666666666,"['五险一金', '六险一金', '节日福利', '零食下午茶', '加班补助', '餐补', '带薪年假', '员工旅游', '定期体检', '双休', '交通补助', '通讯补贴', '补充医疗保险']",3-5年,"['Spring', 'Java', '后端开发']",互联网
西安,21.0,"['定期体检', '五险一金', '员工旅游', '餐补', '年终奖', '股票期权', '节日福利', '加班补助', '补充医疗保险', '零食下午茶']",3-5年,['服务器端开发'],计算机软件
西安,21.583333333333332,"['定期体检', '补充医疗保险', '五险一金', '带薪年假', '员工旅游', '交通补助', '零食下午茶', '年终奖', '餐补', '加班补助', '节日福利']",5-10年,['SQL'],计算机软件
西安,22.5,"['补充医疗保险', '餐补', '加班补助', '定期体检', '股票期权', '年终奖', '员工旅游', '零食下午茶', '五险一金', '节日福利']",3-5年,"['Java', '分布式技术', '服务器配置', 'Spring', 'Struts']",计算机软件
西安,22.5,"['定期体检', '通讯补贴', '五险一金', '高温假', '餐补', '年终奖', '员工旅游', '加班补助', '交通补助', '超多福利补贴', '节日福利']",经验不限,"['SpringBoot', 'Redis', 'SpringCloud', 'Oracle', '后端开发']",计算机软件
西安,12.5,"['餐补', '交通补助', '零食下午茶', '住房补贴', '五险一金', '节日福利', '定期体检', '加班补助', '股票期权', '带薪年假', '补充医疗保险']",3-5年,"['微服务架构', 'Spring', '多线程', 'MySQL', '后端开发']",计算机软件
西安,12.5,"['五险一金', '年终奖', '定期体检', '节日福利', '加班补助', '餐补', '带薪年假', '员工旅游', '零食下午茶']",3-5年,"['SQL', 'CSS', 'MVC开发', 'Spring', 'MySQL']",计算机软件
西安,16.0,"['零食下午茶', '全勤奖', '节日福利', '定期体检', '交通补助', '五险一金', '离职补偿', '餐补', '员工旅游', '带薪年假', '通讯补贴', '住房补贴', '补充医疗保险', '加班补助', '免费班车', '股票期权', '年终奖']",3-5年,"['Java', 'Linux', '后端开发']",计算机软件
西安,21.5,"['定期体检', '补充医疗保险', '年终奖', '五险一金', '员工旅游', '加班补助', '节日福利', '股票期权']",经验不限,"['Java', '分布式技术', 'Spring', 'MySQL', '计算机软件']",通信/网络设备
西安,18.0,"['带薪年假', '员工旅游', '加班补助', '五险一金', '免费班车', '定期体检', '零食下午茶', '年终奖', '餐补', '节日福利']",经验不限,"['Java', 'SQL', 'Shell']",计算机软件
西安,18.0,"['员工旅游', '补充医疗保险', '节日福利', '加班补助', '餐补', '定期体检', '零食下午茶', '年终奖', '五险一金', '股票期权']",经验不限,"['SQL', '分布式技术', '容器技术', '多线程', '软件工程师']",计算机软件
西安,22.5,"['定期体检', '员工旅游', '年终奖', '补充医疗保险', '零食下午茶', '餐补', '节日福利', '加班补助', '五险一金', '股票期权']",经验不限,"['分布式技术', '多线程', '数据结构']",计算机软件
西安,26.25,"['年终奖', '五险一金', '全勤奖', '带薪年假', '员工旅游', '加班补助', '定期体检', '补充医疗保险', '节日福利']",1-3年,"['后端开发', 'SQL', '微服务架构', '软件工程师', 'Linux']",计算机硬件
西安,9.5,"['带薪年假', '零食下午茶', '节日福利', '免费班车', '员工旅游', '加班补助', '定期体检', '餐补', '年终奖', '五险一金']",3-5年,"['分布式技术', '多线程', 'Spring', 'Netty', 'NoSQL']",计算机软件
西安,19.5,"['节日福利', '全勤奖', '定期体检', '五险一金']",3-5年,"['分布式技术', '服务器配置', '负载均衡技术', '容器技术']",其他行业
西安,12.5,"['年终奖', '员工旅游', '补充医疗保险', '节日福利', '加班补助', '股票期权', '定期体检', '五险一金']",经验不限,"['Java', 'Spring', 'MySQL', '计算机软件', 'JavaScript']",通信/网络设备
西安,16.0,"['各类证书津贴', '五险一金', '周末双休', '加班补助', '通讯补贴', '年终奖', '节日福利', '带薪年假']",3-5年,"['Java', 'JavaScript', 'Spring', '分布式技术', 'MVC开发']",通信/网络设备
西安,8.5,"['节日福利', '加班补助', '餐补', '五险一金', '年终奖', '带薪年假']",3-5年,"['服务器端开发', 'SQL', '多线程', '负载均衡技术']",计算机软件
西安,12.5,"['节日福利', '员工旅游', '年终奖', '补充医疗保险', '餐补', '定期体检', '加班补助', '股票期权', '五险一金', '零食下午茶']",1-3年,"['GIT', '多线程', '分布式技术', 'Spring', 'MySQL']",计算机软件
西安,17.5,"['节日福利', '餐补', '员工旅游', '补充医疗保险', '股票期权', '加班补助', '五险一金', '年终奖', '零食下午茶', '定期体检']",3-5年,"['SQL', 'SpringBoot', 'SpringCloud', 'IDEA', 'MySQL']",计算机软件
西安,22.208333333333332,"['补充医疗保险', '员工旅游', '定期体检', '加班补助', '五险一金', '股票期权', '节日福利', '年终奖']",3-5年,"['分布式技术', '架构师', '高级软件工程师']",通信/网络设备
西安,32.5,"['年终奖', '补充医疗保险', '五险一金', '加班补助', '定期体检', '节日福利', '股票期权', '员工旅游']",1-3年,"['分布式技术', '软件工程师', 'Linux', 'Android']",通信/网络设备
西安,20.416666666666668,"['零食下午茶', '节日福利', '加班补助', '五险一金', '员工旅游', '餐补', '免费班车', '带薪年假', '年终奖', '定期体检']",3-5年,"['消息队列', 'SpringCloud', 'SpringBoot', 'Oracle', 'Redis']",计算机软件
西安,16.5,"['员工旅游', '节日福利', '股票期权', '加班补助', '定期体检', '零食下午茶', '五险一金', '年终奖', '补充医疗保险', '餐补']",经验不限,"['容器技术', '数据结构', '高级软件工程师', '软件工程师']",计算机软件
西安,25.0,"['定期体检', '加班补助', '带薪年假', '年终奖', '节日福利', '补充医疗保险', '餐补', '五险一金']",经验不限,['Java'],互联网
西安,19.5,"['餐补', '五险一金', '免费班车', '零食下午茶', '定期体检', '带薪年假', '员工旅游', '加班补助', '年终奖', '节日福利']",1-3年,['Java'],计算机软件
西安,18.0,"['员工旅游', '加班补助', '餐补', '年终奖', '节日福利', '零食下午茶', '定期体检', '股票期权', '补充医疗保险', '五险一金']",1-3年,"['Java', 'C语言', 'MVC开发', 'Spring', 'Linux', 'GIT']",计算机软件
西安,24.375,"['补充医疗保险', '定期体检', '年终奖', '五险一金', '股票期权', '节日福利', '零食下午茶', '员工旅游', '加班补助', '餐补']",经验不限,"['Python', 'NoSQL', 'MySQL']",计算机软件
西安,33.125,"['股票期权', '节日福利', '五险一金', '带薪年假', '员工旅游', '交通补助']",5-10年,"['SQL', 'SpringBoot', 'MySQL', 'Windows', '数据结构']",工程施工
西安,13.5,"['补充医疗保险', '年终奖', '五险一金', '零食下午茶', '节日福利']",3-5年,"['MVC开发', '后端开发', 'WEB开发', 'SpringCloud']",计算机软件
西安,17.333333333333332,"['五险一金', '年终奖', '零食下午茶', '餐补', '补充医疗保险', '股票期权', '员工旅游', '定期体检', '加班补助', '节日福利']",1-3年,"['Java', 'Python', '微服务架构', '容器技术']",计算机软件
西安,22.5,"['五险一金', '定期体检', '零食下午茶', '餐补', '免费班车', '补充医疗保险', '节日福利', '带薪年假']",经验不限,"['后端开发', 'SpringBoot', 'MySQL', '多线程', '数据结构']",计算机软件
西安,26.666666666666668,"['定期体检', '年终奖', '节日福利', '补充医疗保险', '股票期权', '加班补助', '五险一金', '员工旅游']",1年以内,"['后端开发', '微服务架构', '算法基础', '中级软件工程师']",通信/网络设备
西安,23.333333333333332,"['五险一金', '节日福利', '带薪年假', '年终奖']",1-3年,"['SQL', 'SpringMVC', 'MySQL', '全栈开发', 'Linux']",计算机软件
西安,9.0,"['加班补助', '节日福利', '年终奖', '零食下午茶', '免费班车', '定期体检', '员工旅游', '五险一金', '带薪年假', '餐补']",5-10年,"['Java', '微服务', 'Spring']",计算机软件
西安,22.5,"['定期体检', '带薪年假', '年终奖', '员工旅游', '免费班车', '通讯补贴', '加班补助', '零食下午茶', '离职补偿', '餐补', '节日福利', '股票期权', '交通补助', '五险一金', '全勤奖', '住房补贴', '补充医疗保险']",1-3年,"['服务器端开发', 'SQL', 'HTML', 'Python', 'Shell', 'PHP']",计算机软件
西安,26.25,"['年终奖', '五险一金', '员工旅游', '节日福利', '加班补助', '补充医疗保险', '餐补', '零食下午茶', '股票期权', '定期体检']",1-3年,"['Java', '分布式技术', '微服务架构', '数据结构']",计算机软件
西安,19.5,"['交通补助', '年终奖', '五险一金', '全勤奖', '定期体检', '节日福利', '免费班车', '通讯补贴', '加班补助', '员工旅游', '包吃', '餐补', '零食下午茶', '带薪年假', '补充医疗保险']",1-3年,"['微服务架构', 'Redis', 'Memcached', '架构师', 'Spring']",计算机软件
西安,11.0,"['节日福利', '带薪年假', '五险一金', '补充医疗保险', '定期体检']",1-3年,"['SpringBoot', 'devops', 'docker', 'SpringCloud', 'Spring']",计算机软件
西安,13.5,"['五险一金', '节日福利', '加班补助', '定期体检', '带薪年假', '通讯补贴', '独立单身公寓']",3-5年,"['Shell', 'SQL', '分布式技术', '微服务架构', '消息队列']",汽车零部件
西安,16.5,"['零食下午茶', '餐补', '节日福利', '补充医疗保险', '全勤奖', '加班补助', '交通补助', '定期体检', '年终奖', '五险一金', '员工旅游', '包吃', '带薪年假', '通讯补贴', '免费班车']",经验不限,"['分布式技术', '多线程', 'Spring', 'SpringMVC', 'GIT']",计算机软件
西安,15.5,"['五险一金', '零食下午茶', '节日福利', '补充医疗保险', '年终奖', '定期体检', '股票期权', '加班补助', '餐补', '员工旅游']",1-3年,"['Java', '分布式技术', '微服务架构', '数据结构']",计算机软件
西安,19.5,"['零食下午茶', '五险一金', '餐补', '年终奖', '通讯补贴', '员工旅游', '定期体检', '带薪年假', '交通补助', '节日福利']",3-5年,"['Spring', 'Hibernate', 'Struts', 'Oracle', 'MySQL', 'SQL']",信息安全
西安,16.0,"['零食下午茶', '餐补', '五险一金', '年终奖', '交通补助', '加班补助', '员工旅游', '带薪年假', '节日福利']",3-5年,"['HTML', 'CSS', 'Spring', 'Oracle', 'Redis', 'SQL']",计算机软件
西安,16.25,"['员工旅游', '补充医疗保险', '零食下午茶', '五险一金']",1-3年,"['SQL', 'MVC开发', '软件工程师', '后端开发', 'Unix']",计算机软件
西安,12.5,"['交通补助', '年终奖', '节日福利', '五险一金', '餐补', '带薪年假']",1-3年,"['Java', 'Javascript', '数据库']",互联网
西安,8.5,"['员工旅游', '通讯补贴', '年终奖', '餐补', '节日福利', '带薪年假', '五险一金', '加班补助']",3-5年,"['Java', '后端开发']",计算机软件
西安,12.5,"['带薪年假', '定期体检', '交通补助', '年终奖', '五险一金', '加班补助', '员工旅游', '股票期权', '通讯补贴']",3-5年,"['JavaScript', 'SQL', 'CSS', '分布式技术', 'MVC开发']",计算机软件
西安,10.0,"['免费班车', '定期体检', '节日福利', '五险一金', '餐补']",3-5年,"['SQL', '分布式技术', '多线程', 'MVC开发', 'SpringBoot']",医疗/护理/卫生
西安,10.5,"['五险一金', '节日福利', '员工旅游', '定期体检', '加班补助', '股票期权', '零食下午茶', '餐补', '补充医疗保险', '年终奖']",经验不限,"['微服务架构', '数据结构', '算法基础', '全栈开发']",计算机软件
西安,20.416666666666668,"['交通补助', '通讯补贴', '节日福利', '五险一金', '年终奖', '加班补助', '员工旅游', '带薪年假', '定期体检']",3-5年,"['Java', 'Spring', '分布式技术', 'MySQL', 'Redis', 'GIT']",计算机软件
西安,7.5,"['通讯补贴', '加班补助', '五险一金', '零食下午茶']",3-5年,"['Python', '分布式技术', '服务器配置', '微服务架构']",计算机软件
西安,13.5,"['员工旅游', '股票期权', '补充医疗保险', '年终奖', '五险一金', '加班补助', '节日福利', '定期体检']",3-5年,"['微服务架构', 'Spring', 'SpringBoot', 'Redis']",通信/网络设备
西安,14.5,"['五险一金', '员工旅游', '餐补', '带薪年假', '加班补助', '节日福利', '年终奖', '定期体检']",3-5年,"['分布式技术', '微服务架构']",电子商务
西安,15.708333333333334,"['通讯补贴', '节日福利', '定期体检', '员工旅游', '年终奖', '带薪年假', '五险一金', '餐补']",1-3年,"['Shell', '网络编程', 'Linux', 'SpringBoot', 'Spring', 'GIT']",计算机软件
西安,8.125,"['加班补助', '零食下午茶', '五险一金', '股票期权', '补充医疗保险', '年终奖', '员工旅游', '餐补', '定期体检', '节日福利']",3-5年,"['微服务架构', '容器技术', '分布式技术', 'Spring']",计算机软件
西安,22.5,"['加班补助', '餐补', '股票期权', '零食下午茶', '补充医疗保险', '定期体检', '员工旅游', '节日福利', '五险一金', '年终奖']",3-5年,"['Python', '计算机软件', '大数据', '云计算', 'Java', 'SQL']",计算机软件
西安,30.0,"['节日福利', '五险一金', '定期体检', '加班补助', '全勤奖', '员工旅游', '带薪年假']",1-3年,"['Shell', 'SQL', '服务器配置', 'Spring', 'SpringMVC']",物流/仓储
西安,10.0,"['年终奖', '员工旅游', '带薪年假', '员工宿舍', '节日福利', '补充医疗保险', '五险一金', '定期体检', '免费班车', '餐补', '加班补助']",3-5年,"['Linux', 'SpringBoot', 'IDEA', 'PostgreSQL', 'MySQL']",工程施工
